id,co2
43008,215.47525
43009,215.71281
43010,208.63663
43011,188.14409
43012,234.37425
43013,107.31117
43014,211.21826
43015,189.44629
43016,191.03297
43017,199.6848
43018,129.47748
43019,272.2488
43020,198.16078
43021,214.19905
43022,184.23404
43023,231.9895
43024,210.97823
43025,189.41722
43026,273.48676
43027,181.74884
43028,207.12436
43029,184.57498
43030,142.05295
43031,210.60419
43032,195.5239
43033,208.48712
43034,201.27283
43035,208.15265
43036,216.38843
43037,208.75766
43038,99.124664
43039,216.65073
43040,220.73926
43041,201.3895
43042,208.28534
43043,223.51668
43044,215.14075
43045,210.72891
43046,189.75845
43047,207.49611
43048,222.86578
43049,204.32997
43050,192.48337
43051,208.83794
43052,199.3143
43053,207.97037
43054,127.54404
43055,235.68839
43056,200.61615
43057,180.27606
43058,150.63632
43059,198.16078
43060,203.0168
43061,211.68604
43062,195.45654
43063,229.17453
43064,213.29636
43065,129.14919
43066,178.56125
43067,237.07597
43068,192.55429
43069,204.70218
43070,235.9346
43071,205.0476
43072,223.07004
43073,212.20273
43074,203.84064
43075,205.00905
43076,183.18584
43077,140.89798
43078,224.30794
43079,218.54672
43080,195.55984
43081,205.04474
43082,193.83487
43083,191.12054
43084,329.34183
43085,223.05061
43086,210.51268
43087,223.60968
43088,96.54255
43089,190.3117
43090,211.91968
43091,192.55429
43092,217.49292
43093,216.29243
43094,206.49368
43095,216.71582
43096,178.56125
43097,222.81479
43098,210.72891
43099,235.40407
43100,140.51543
43101,210.64284
43102,218.0929
43103,217.46494
43104,219.7743
43105,217.93991
43106,190.46477
43107,128.21017
43108,215.35168
43109,217.92322
43110,202.50163
43111,132.67072
43112,176.75185
43113,195.72064
43114,234.50726
43115,188.6982
43116,207.46432
43117,215.33835
43118,219.1076
43119,235.56245
43120,228.2623
43121,204.33615
43122,184.0802
43123,188.51437
43124,215.54129
43125,189.36777
43126,231.92567
43127,203.68594
43128,195.13715
43129,298.01187
43130,223.99936
43131,216.18402
43132,133.69629
43133,237.82208
43134,181.15453
43135,205.15057
43136,177.76811
43137,140.49582
43138,231.46292
43139,223.07004
43140,223.24571
43141,117.8232
43142,214.46088
43143,194.93338
43144,272.6456
43145,210.22115
43146,199.98389
43147,217.49292
43148,179.74068
43149,208.9083
43150,192.48781
43151,161.73358
43152,191.4397
43153,192.18353
43154,192.48337
43155,189.10727
43156,172.93623
43157,133.43524
43158,162.46414
43159,211.82516
43160,182.90073
43161,201.72354
43162,188.65045
43163,137.20853
43164,210.72891
43165,138.016
43166,187.90707
43167,210.72891
43168,202.83502
43169,226.36623
43170,208.59886
43171,231.9895
43172,234.60774
43173,194.3254
43174,150.5272
43175,206.59428
43176,217.99756
43177,131.2074
43178,178.13675
43179,200.61615
43180,133.43524
43181,231.09293
43182,125.27182
43183,177.40671
43184,214.27821
43185,181.15453
43186,210.37259
43187,211.28308
43188,221.0125
43189,199.98389
43190,199.4368
43191,218.0346
43192,178.56125
43193,201.27283
43194,218.0499
43195,208.75766
43196,115.032555
43197,209.01003
43198,194.84093
43199,195.51518
43200,226.57628
43201,235.40407
43202,188.08125
43203,220.55936
43204,179.05988
43205,210.36728
43206,150.36844
43207,207.45576
43208,179.36713
43209,178.00586
43210,226.44128
43211,178.13675
43212,232.87936
43213,129.74802
43214,234.60774
43215,210.37259
43216,198.41397
43217,143.13664
43218,199.18271
43219,185.47504
43220,231.44437
43221,145.93616
43222,222.5363
43223,213.90556
43224,189.36777
43225,204.42128
43226,203.04532
43227,210.64284
43228,201.18771
43229,206.8544
43230,201.8251
43231,209.57959
43232,233.47934
43233,202.45718
43234,275.68518
43235,220.83273
43236,210.64284
43237,223.5946
43238,213.53986
43239,211.90636
43240,139.95703
43241,129.15805
43242,212.15912
43243,206.05818
43244,210.60419
43245,233.26204
43246,125.311935
43247,202.45001
43248,185.09909
43249,199.98389
43250,190.06691
43251,158.7156
43252,211.86143
43253,208.84723
43254,121.0435
43255,219.33173
43256,232.79141
43257,216.42981
43258,140.22021
43259,188.9448
43260,218.60628
43261,215.33835
43262,210.37259
43263,181.15453
43264,199.49118
43265,185.92642
43266,188.08365
43267,202.22139
43268,84.80684
43269,176.77603
43270,179.81622
43271,194.83398
43272,269.53354
43273,177.68353
43274,192.18353
43275,212.08615
43276,218.67159
43277,208.26682
43278,205.63226
43279,228.23863
43280,194.34279
43281,211.15591
43282,209.57959
43283,207.96217
43284,269.12994
43285,217.99756
43286,185.43274
43287,143.06413
43288,210.72067
43289,201.7764
43290,218.08893
43291,137.70139
43292,189.79317
43293,204.59763
43294,215.23514
43295,126.84222
43296,155.1065
43297,205.578
43298,228.2623
43299,203.36905
43300,199.98389
43301,212.24023
43302,192.90077
43303,229.17453
43304,238.1304
43305,179.73378
43306,193.79686
43307,192.90924
43308,162.4321
43309,219.07965
43310,119.63075
43311,233.47934
43312,179.23813
43313,210.4436
43314,199.33159
43315,204.49722
43316,234.60774
43317,232.03249
43318,218.37294
43319,178.13525
43320,227.21704
43321,178.18869
43322,188.08365
43323,215.14075
43324,201.26938
43325,150.63632
43326,218.511
43327,197.53218
43328,188.14409
43329,199.5658
43330,181.15453
43331,137.28006
43332,179.65973
43333,188.08125
43334,205.35904
43335,175.54831
43336,337.5647
43337,207.76228
43338,195.10495
43339,191.94846
43340,158.74997
43341,178.1717
43342,143.68472
43343,213.53986
43344,179.74068
43345,179.63748
43346,164.38608
43347,190.38673
43348,122.566605
43349,205.25085
43350,184.0802
43351,232.52376
43352,156.38383
43353,108.93736
43354,184.58032
43355,217.08693
43356,234.27571
43357,162.58067
43358,212.93689
43359,208.00502
43360,181.5965
43361,208.65955
43362,170.2598
43363,235.68839
43364,196.64136
43365,140.59267
43366,197.57172
43367,144.28404
43368,305.05014
43369,111.97672
43370,203.1023
43371,237.15721
43372,208.43759
43373,173.76108
43374,174.11885
43375,150.0658
43376,211.15591
43377,208.43759
43378,208.99124
43379,207.97037
43380,213.01552
43381,238.32672
43382,141.677
43383,137.68817
43384,232.6117
43385,214.90411
43386,216.36044
43387,208.15085
43388,220.06644
43389,205.28021
43390,190.91144
43391,192.48337
43392,142.75023
43393,232.79141
43394,234.25107
43395,184.0802
43396,199.45236
43397,208.42944
43398,229.15515
43399,209.55713
43400,238.1304
43401,219.09642
43402,115.37669
43403,232.52376
43404,201.8251
43405,144.29944
43406,192.18353
43407,194.1753
43408,193.59918
43409,216.34518
43410,147.84123
43411,184.16217
43412,217.87744
43413,177.52695
43414,217.87744
43415,185.47504
43416,128.7323
43417,129.79266
43418,210.63309
43419,175.2108
43420,215.54129
43421,202.89731
43422,207.80098
43423,199.39232
43424,209.01003
43425,188.14409
43426,209.19547
43427,220.81268
43428,237.07597
43429,191.94846
43430,227.33426
43431,194.82758
43432,212.59477
43433,116.98887
43434,120.92049
43435,211.68057
43436,210.72067
43437,184.58032
43438,201.8251
43439,215.33835
43440,217.08693
43441,216.73503
43442,178.7443
43443,209.67549
43444,184.23404
43445,212.31677
43446,223.23334
43447,232.87936
43448,205.0444
43449,133.82294
43450,191.94846
43451,207.45576
43452,194.08665
43453,211.95746
43454,153.93176
43455,235.91919
43456,202.36742
43457,188.17793
43458,236.18512
43459,288.02225
43460,192.90077
43461,117.99666
43462,209.17262
43463,173.0107
43464,210.54634
43465,213.10797
43466,202.82877
43467,208.05342
43468,183.37906
43469,232.9098
43470,265.442
43471,191.4397
43472,238.1304
43473,180.0334
43474,183.6891
43475,201.8251
43476,90.77178
43477,200.61615
43478,199.49118
43479,188.9448
43480,226.1394
43481,209.8417
43482,213.01552
43483,209.97972
43484,111.09202
43485,234.8248
43486,233.0591
43487,202.61606
43488,186.33247
43489,140.48622
43490,208.75766
43491,207.8127
43492,230.31534
43493,211.9789
43494,203.10605
43495,124.27912
43496,206.81631
43497,132.89801
43498,206.09003
43499,199.0434
43500,286.20975
43501,188.08365
43502,206.35963
43503,191.4397
43504,207.73175
43505,117.78395
43506,191.4566
43507,199.3143
43508,202.39273
43509,207.78168
43510,162.36057
43511,200.83444
43512,204.54471
43513,202.16675
43514,96.72838
43515,206.51505
43516,211.9789
43517,194.93338
43518,211.15591
43519,231.44437
43520,218.0346
43521,230.54317
43522,213.05867
43523,223.60628
43524,179.24557
43525,223.5946
43526,214.48553
43527,210.72891
43528,215.54474
43529,184.56223
43530,223.07004
43531,192.90077
43532,212.89244
43533,213.52884
43534,192.86703
43535,199.8486
43536,129.2128
43537,114.17139
43538,199.49118
43539,214.46088
43540,203.21692
43541,218.2761
43542,195.45654
43543,272.2488
43544,220.73763
43545,220.73926
43546,177.44908
43547,209.88553
43548,104.494354
43549,200.10236
43550,223.52661
43551,202.67397
43552,232.03249
43553,206.93994
43554,140.45187
43555,185.09909
43556,210.65268
43557,213.23947
43558,195.13715
43559,173.39487
43560,213.53986
43561,185.76884
43562,110.71539
43563,201.8251
43564,162.37265
43565,115.12968
43566,212.51987
43567,220.40326
43568,210.39722
43569,232.6117
43570,230.8879
43571,188.2021
43572,222.96243
43573,184.55057
43574,219.1076
43575,193.59918
43576,217.5852
43577,184.99834
43578,208.64107
43579,205.15057
43580,121.522514
43581,271.34573
43582,210.29202
43583,194.52428
43584,216.38843
43585,234.83926
43586,207.35532
43587,177.8696
43588,192.18353
43589,122.92674
43590,192.48337
43591,221.19345
43592,180.27606
43593,209.12022
43594,180.36679
43595,223.07004
43596,234.50726
43597,162.36057
43598,188.65045
43599,121.68694
43600,181.15453
43601,208.83794
43602,207.80098
43603,209.57959
43604,303.9241
43605,198.523
43606,178.56125
43607,207.09027
43608,208.65955
43609,115.89318
43610,227.21704
43611,178.12012
43612,174.23169
43613,136.32877
43614,206.39372
43615,178.13525
43616,212.55963
43617,198.58652
43618,102.7445
43619,233.62619
43620,172.8776
43621,184.58032
43622,209.08655
43623,197.03635
43624,132.89801
43625,139.93105
43626,311.4251
43627,229.14699
43628,191.94846
43629,187.64058
43630,194.48611
43631,122.0457
43632,154.9168
43633,275.68518
43634,125.92342
43635,230.54317
43636,196.53888
43637,213.2442
43638,269.12994
43639,203.29767
43640,207.86327
43641,179.74068
43642,149.07593
43643,209.8417
43644,235.63065
43645,191.94846
43646,192.55429
43647,235.63065
43648,229.15515
43649,161.71988
43650,271.34573
43651,212.65355
43652,218.0929
43653,197.29332
43654,204.10031
43655,122.23213
43656,191.03297
43657,199.4368
43658,207.35315
43659,197.55212
43660,207.62952
43661,216.38843
43662,207.78168
43663,166.03116
43664,143.49673
43665,215.35168
43666,202.16675
43667,201.3112
43668,218.9968
43669,229.58571
43670,217.46494
43671,201.20653
43672,216.18402
43673,222.48575
43674,225.48383
43675,207.91489
43676,205.78418
43677,212.28857
43678,209.37274
43679,201.8251
43680,188.9502
43681,217.91519
43682,183.00313
43683,201.0789
43684,232.28061
43685,194.92368
43686,112.57218
43687,203.51718
43688,185.09909
43689,213.23947
43690,125.09678
43691,223.07004
43692,210.0525
43693,269.53354
43694,226.1394
43695,108.934715
43696,202.82877
43697,198.89276
43698,195.06879
43699,217.93991
43700,174.11249
43701,195.33221
43702,188.3286
43703,168.79858
43704,174.23169
43705,181.74884
43706,111.137535
43707,211.91331
43708,140.45187
43709,185.58414
43710,131.59128
43711,146.25371
43712,211.82516
43713,139.82382
43714,214.48553
43715,271.7505
43716,140.45187
43717,125.71856
43718,212.21063
43719,204.32997
43720,229.15515
43721,208.43759
43722,146.64265
43723,127.31714
43724,209.53464
43725,232.52376
43726,202.89731
43727,231.44437
43728,160.2984
43729,229.63228
43730,136.98419
43731,181.74884
43732,201.20653
43733,215.31009
43734,126.70162
43735,188.82433
43736,235.9346
43737,181.50595
43738,136.34851
43739,191.5339
43740,207.21411
43741,210.33354
43742,204.96188
43743,209.97972
43744,199.98389
43745,181.74884
43746,191.12054
43747,167.86435
43748,209.18938
43749,173.13641
43750,232.2126
43751,272.6456
43752,220.73926
43753,168.5424
43754,163.74042
43755,181.15453
43756,135.72379
43757,198.08157
43758,223.99936
43759,123.50162
43760,185.95352
43761,209.8808
43762,188.08365
43763,133.17133
43764,213.50311
43765,208.51724
43766,225.62848
43767,220.55936
43768,213.9084
43769,237.49847
43770,201.11435
43771,133.43524
43772,208.65955
43773,229.17453
43774,218.31155
43775,206.88055
43776,207.49126
43777,183.18584
43778,194.93338
43779,220.83273
43780,208.33331
43781,215.77884
43782,213.53986
43783,191.5339
43784,205.0513
43785,221.0125
43786,235.68839
43787,206.88055
43788,219.07628
43789,218.2761
43790,213.55182
43791,210.58636
43792,208.43759
43793,218.47598
43794,201.18771
43795,188.79044
43796,202.44144
43797,203.08589
43798,177.52695
43799,198.73138
43800,204.54471
43801,211.74991
43802,192.48337
43803,202.52933
43804,202.72498
43805,198.5615
43806,207.57762
43807,271.34573
43808,162.03091
43809,229.15515
43810,210.72891
43811,191.94846
43812,178.56125
43813,147.64575
43814,205.8931
43815,211.24762
43816,210.72891
43817,178.9578
43818,213.10797
43819,209.92722
43820,232.28061
43821,218.2761
43822,271.34573
43823,272.22238
43824,208.13513
43825,215.77884
43826,216.08304
43827,206.87747
43828,207.62549
43829,192.35016
43830,222.04054
43831,215.8753
43832,214.90411
43833,213.77925
43834,122.50821
43835,188.14409
43836,208.2804
43837,216.71582
43838,191.94846
43839,235.56245
43840,209.19547
43841,199.5538
43842,121.33005
43843,201.26305
43844,194.93338
43845,134.17677
43846,223.04831
43847,214.70703
43848,187.47415
43849,150.82382
43850,218.0346
43851,203.14572
43852,201.36838
43853,110.10861
43854,223.24571
43855,229.15515
43856,213.77925
43857,184.22238
43858,210.97823
43859,198.081
43860,197.19275
43861,203.68594
43862,210.97823
43863,189.5296
43864,203.84064
43865,213.84167
43866,179.74068
43867,113.792755
43868,226.44128
43869,179.4612
43870,201.11435
43871,138.37848
43872,209.36209
43873,177.97282
43874,209.2698
43875,178.1717
43876,188.70375
43877,143.75674
43878,194.08665
43879,232.87936
43880,208.64107
43881,271.63907
43882,213.82686
43883,209.57959
43884,140.39932
43885,192.18353
43886,208.9083
43887,212.08615
43888,217.5852
43889,191.94846
43890,213.48431
43891,195.55984
43892,156.78113
43893,213.10797
43894,195.06879
43895,174.9515
43896,177.44908
43897,200.12724
43898,208.51724
43899,134.11522
43900,218.37294
43901,203.07791
43902,214.89801
43903,212.08615
43904,213.31824
43905,212.08615
43906,218.11212
43907,205.68117
43908,217.7
43909,160.51001
43910,269.12994
43911,122.9948
43912,213.05719
43913,120.3601
43914,203.08589
43915,202.82877
43916,208.83794
43917,218.8899
43918,213.82686
43919,177.8696
43920,185.09909
43921,195.10445
43922,140.7461
43923,214.46088
43924,195.10445
43925,207.13385
43926,197.32385
43927,194.1753
43928,185.92642
43929,136.5057
43930,237.82208
43931,191.03297
43932,213.04678
43933,205.62352
43934,188.49326
43935,230.8879
43936,177.44908
43937,234.37425
43938,234.25107
43939,218.54027
43940,218.8899
43941,191.4397
43942,173.04102
43943,115.27745
43944,237.07597
43945,217.5852
43946,238.1304
43947,204.57042
43948,202.86942
43949,192.18353
43950,234.60774
43951,123.96367
43952,347.61554
43953,220.3865
43954,204.54471
43955,212.21063
43956,178.13675
43957,195.49844
43958,192.48337
43959,207.00168
43960,202.3422
43961,177.51282
43962,145.2797
43963,234.83926
43964,202.46642
43965,189.3766
43966,215.85786
43967,178.00586
43968,234.50726
43969,211.43356
43970,128.42435
43971,206.7146
43972,209.88553
43973,207.78168
43974,209.01003
43975,199.11919
43976,199.10413
43977,109.867256
43978,226.62979
43979,194.28717
43980,216.18402
43981,189.55959
43982,191.94846
43983,221.19345
43984,203.1983
43985,200.43878
43986,208.17502
43987,178.13675
43988,216.65073
43989,171.87097
43990,140.13167
43991,218.0499
43992,191.12054
43993,210.64284
43994,203.0168
43995,191.5339
43996,214.97908
43997,210.60419
43998,137.79738
43999,219.14685
44000,207.6098
44001,213.49979
44002,151.75035
44003,231.24771
44004,213.53986
44005,201.111
44006,210.47821
44007,161.87903
44008,199.45236
44009,205.8565
44010,235.62521
44011,209.57959
44012,219.33173
44013,199.98389
44014,177.44908
44015,195.4761
44016,218.89035
44017,206.49368
44018,227.33426
44019,213.77925
44020,120.32949
44021,213.01552
44022,111.68252
44023,114.47108
44024,130.74298
44025,183.91437
44026,233.14703
44027,220.55936
44028,204.73184
44029,177.05884
44030,207.90433
44031,218.54684
44032,188.08365
44033,175.3855
44034,223.60628
44035,215.5
44036,121.98224
44037,213.1159
44038,208.83794
44039,188.08125
44040,269.12994
44041,203.2327
44042,150.78516
44043,199.84595
44044,184.40982
44045,215.15158
44046,206.50815
44047,113.94867
44048,203.4224
44049,356.10062
44050,198.58194
44051,197.55212
44052,205.43744
44053,188.08125
44054,204.27713
44055,195.33221
44056,208.41255
44057,138.68793
44058,158.82045
44059,167.58063
44060,210.0077
44061,177.44908
44062,209.12022
44063,160.1484
44064,218.11212
44065,145.66916
44066,234.27571
44067,184.23404
44068,203.10605
44069,210.32605
44070,135.62727
44071,213.82686
44072,199.0434
44073,113.90107
44074,211.28308
44075,202.82877
44076,124.02944
44077,103.588
44078,183.28111
44079,194.1753
44080,182.67883
44081,192.70105
44082,235.5438
44083,208.03271
44084,201.30069
44085,210.51268
44086,181.15453
44087,208.83794
44088,220.55936
44089,212.15912
44090,208.64107
44091,185.92642
44092,114.01526
44093,181.74884
44094,222.5363
44095,213.13739
44096,182.09427
